,Al CN Avg,Al CN Max,Al CN Min,Al-Al NN1 BL Avg,Al-Al NN1 BL Max,Al-Al NN1 BL Min,Al-Ga NN1 BL Avg,Al-Ga NN1 BL Max,Al-Ga NN1 BL Min,Al-In NN1 BL Avg,Al-In NN1 BL Max,Al-In NN1 BL Min,Al-O NN1 BL Avg,Al-O NN1 BL Max,Al-O NN1 BL Min,Ga CN Avg,Ga CN Max,Ga CN Min,Ga-Al NN1 BL Avg,Ga-Al NN1 BL Max,Ga-Al NN1 BL Min,Ga-Ga NN1 BL Avg,Ga-Ga NN1 BL Max,Ga-Ga NN1 BL Min,Ga-In NN1 BL Avg,Ga-In NN1 BL Max,Ga-In NN1 BL Min,Ga-O NN1 BL Avg,Ga-O NN1 BL Max,Ga-O NN1 BL Min,In CN Avg,In CN Max,In CN Min,In-Al NN1 BL Avg,In-Al NN1 BL Max,In-Al NN1 BL Min,In-Ga NN1 BL Avg,In-Ga NN1 BL Max,In-Ga NN1 BL Min,In-In NN1 BL Avg,In-In NN1 BL Max,In-In NN1 BL Min,In-O NN1 BL Avg,In-O NN1 BL Max,In-O NN1 BL Min,O CN Avg,O CN Max,O CN Min,O-Al NN1 BL Avg,O-Al NN1 BL Max,O-Al NN1 BL Min,O-Ga NN1 BL Avg,O-Ga NN1 BL Max,O-Ga NN1 BL Min,O-In NN1 BL Avg,O-In NN1 BL Max,O-In NN1 BL Min,O-O NN1 BL Avg,O-O NN1 BL Max,O-O NN1 BL Min,id,xx,xy,xz,yx,yy,yz,zx,zy,zz
0,5.666666666666667,6.0,4.0,3.1637471708411096,3.481318937671672,2.846881561040141,3.0912562726103054,3.4905718500168668,2.846812653669445,3.3389299190184167,3.636054208652437,3.00395692572031,2.069226027820879,2.106853798993431,1.9455570162417508,5.6,6.0,4.0,3.143117939056077,3.6710383462551044,2.886500844731609,3.2087123662631134,3.6081513383872146,2.8467435117168067,3.3564450017008225,3.6587745182851785,3.082563632722062,2.060778794306209,2.106853798993432,1.9576157886002044,5.2,6.0,4.0,3.2988149562538354,3.589165062898612,2.886463403640096,3.291115777110113,3.65865938474347,3.082527153886021,3.4884415626207037,3.752985362827597,3.285631499037362,2.032735201940666,2.09307474542225,1.9455570162417506,3.6666666666666665,4.0,3.0,2.1496489059746664,3.745006900866915,1.946139847842904,2.553327069662579,4.726359124068651,1.9993051396641257,2.531375972613976,4.740130961752841,1.9452947881598646,2.997481220606492,3.0516961813820824,2.948511503697497,505,6.0247141,-0.00399935,-0.0132195,-3.00899338,5.21961571,0.01490884,0.03305948,-0.02278345,14.81976667
0,5.0,6.0,4.0,4.359567981838347,5.391864272327389,3.392793885482173,3.418068184392741,3.4831057024498535,3.3891277676002236,3.354235104623225,3.4541497529705834,3.211081956832648,2.0371931580606693,2.1347314695160904,1.9413086778602757,4.545454545454546,6.0,4.0,3.4118632267620943,3.520710616015216,3.1624893962603218,3.3933830240599763,3.7666752425657135,3.162497949997346,3.4284697470046535,3.496808699106531,3.3544496370822157,2.0257306177286476,2.1347319568905663,1.9413079497483128,5.333333333333333,6.0,4.0,3.465783843281989,4.621419610114172,3.2430892275342327,3.4251586859659016,3.5545705524763687,3.3260016178206913,3.397433420893371,3.6042396990666803,3.2911412634215584,2.066831779546101,2.1347319568905667,1.9413079497483128,3.6666666666666665,5.0,3.0,2.7803314212281642,5.129309739020792,1.8968452371441007,2.3318192785427656,4.245762319581802,1.9094583233352989,2.181010790016761,3.8120932871690925,1.9374724153761562,3.0411199523303107,3.0945738876365367,2.985070857626024,506,10.67651352,-0.03354632,-0.05663709,0.02842995,9.11890972,-0.03162896,0.05186332,0.03360428,9.74196052
0,5.5,6.0,4.0,3.0961798919873975,3.5468408450713835,2.898754015207901,3.21735140637599,3.443489130902672,2.9953152891410255,3.3017992550186728,3.541654697805833,2.898753926896751,2.0184030289843253,2.061668053482543,1.8931114900791246,5.333333333333333,6.0,4.0,3.2233054279461535,3.486781910114934,3.081122920809613,3.4336192268854937,3.443489027392916,3.423749426378072,3.4210773797089975,3.547923637287683,3.281689239011237,2.0054774398209605,2.0616604145302175,1.8931114904024473,4.8,6.0,4.0,3.3034011960301455,3.525000837112208,2.8987539268967515,3.7476007838530605,5.089708966525851,3.220103560701017,3.506145909419452,3.530168474433627,3.424428609400319,1.9600740078188,2.0616680534825425,1.8931114899802668,3.5,4.0,2.0,2.1598461460444636,3.551424034557471,1.978377180571345,3.032612011727732,5.0772999871145705,1.913843177342583,2.3569931069331482,3.528983967717255,1.862885331681865,2.9499203234031897,2.969331550202344,2.943330662764497,507,10.27338399,0.00774404,0.11088155,5.13407504,3.00143029,0.06293975,0.45566005,-0.03148408,14.46743566
0,,,,,,,,,,,,,,,,5.333333333333333,6.0,4.0,,,,4.096562760069563,5.72001416729131,3.2848370564586906,3.49360171338366,3.885536743367803,3.134336229492611,2.1854605298916074,2.2466250760870485,2.087686646658242,5.538461538461538,6.0,4.0,,,,3.563791860360615,4.06443562594712,3.0337823020409997,3.4149523127301658,3.859979760142186,3.134336229492611,2.193042641959828,2.246625076087048,2.074696927826397,3.6666666666666665,4.0,3.0,,,,3.07241393572518,5.567529676706632,2.075497514756181,2.200236801355836,2.310262224578121,2.155701234230164,3.1957265175524956,3.253599968609856,3.143487785348414,508,6.42897715,-0.02712246,0.0122781,-3.19110271,5.58113267,-0.00215309,-0.02832672,-0.01011115,15.78253999
0,5.333333333333333,6.0,4.0,4.047098693487572,5.387533554423241,3.3768812630197376,3.203983124916998,3.4553311162837614,3.015376311112579,,,,1.9732146962001147,2.028684161694668,1.8628370382791546,5.384615384615385,6.0,4.0,3.185344097461407,3.484285149650949,2.878589647489963,3.1895498880399993,3.4416199250379167,2.886512645900147,,,,1.97718043548805,2.028684160956107,1.8628370382791548,,,,,,,,,,,,,,,,3.5833333333333335,4.0,2.0,2.7157431409282218,4.627683824188615,1.8676782988667242,1.9946465698868774,2.0361491934272986,1.958314897912107,,,,2.907084006400556,2.9260700137636375,2.9005756947334813,509,9.98682713,-0.01915664,-0.115021,4.99912459,2.94981469,-0.04570987,-0.22758303,-0.0572912,14.36483922
0,4.923076923076923,6.0,4.0,3.292853148581019,3.4118626109033863,3.2180562621880746,3.420376897372552,4.020299253547994,3.2542902654761745,3.3018056323247524,3.5573127225464276,3.1298834581304646,1.9518033369120653,2.0323565105769554,1.8827577594850162,4.7272727272727275,6.0,4.0,3.3893824056568764,3.557318577443749,3.2407977812789994,3.499818139676932,4.582421523742424,3.0967179200489623,3.2844799211591837,3.4483546530663802,3.1464636179833545,1.9371573053366307,2.0323565105769554,1.882757759485016,5.5,6.0,4.0,3.3027705894484702,3.465546548760958,3.200378246323695,3.3226982355586623,3.3997462320165366,3.182261244679646,3.440020031654305,4.5123401750244705,3.1916488851774836,1.9949568228039705,2.032356510576956,1.882757759485016,3.3333333333333335,4.0,3.0,2.2549759826472133,3.995546399225252,1.8597253980692472,2.3210562493584113,3.5593972195109504,1.859725398069245,2.58704879567838,4.779097811749516,1.8597253980692448,2.9342021099299456,2.9636874894811216,2.8765467870747417,51,24.43340675,1.173e-05,-0.01774861,-1.796e-05,6.19343584,2.984e-05,-1.51078781,-3.87e-06,5.85844648
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,5.089777637675286,5.089801943588252,5.0897526699859155,3.6073714181789445,3.6073739989776374,3.60737045657192,2.1741671461098377,2.174169803350152,2.174160014332512,6.0,6.0,6.0,,,,3.8191436540366905,5.089801943588252,3.363183606000562,3.618859149855532,3.66952250695793,3.571854287093925,2.198170356496799,2.2021738069928465,2.174160014332512,4.0,4.0,4.0,,,,3.238276155723025,4.9527134901731245,2.1741367200294333,2.1986703703467367,2.2021832460597244,2.1951647336952926,3.0541531502656674,3.0541579081456423,3.0541475346767704,510,10.17950852,-0.00320728,0.00572329,0.00346455,10.17950321,0.00560009,-0.00588496,-0.00577677,10.1796938
0,5.333333333333333,6.0,5.0,3.4702052367350493,3.5260329615159294,3.35895134781863,3.3927324129902177,3.4148578582530633,3.359262173603961,3.706596039957949,4.755988969462994,3.1921549406256022,1.9673756685953476,2.11389910881709,1.894113953270221,5.526315789473684,6.0,5.0,3.3878731936528474,3.52606418209346,3.192203638685741,3.427313208960166,3.4703425638946768,3.359114237982392,3.394280826114052,3.5263506176065653,3.1921549406256013,2.0097903433700286,2.113899108817091,1.894113953270221,5.75,6.0,5.0,3.3938608155665446,3.52589169731769,3.19220363868574,3.405234304600957,3.430679361607236,3.383009609668075,5.1660690447652655,6.806337106774202,3.5258128742745147,2.058952805573138,2.1138991088170904,1.8941139532702216,3.6666666666666665,4.0,3.0,2.5237889805619482,4.115876647139375,1.8428818207985873,2.004238576529328,2.11417868538191,1.8428818207985869,3.110534750951286,5.3878968125002435,1.8428818207985882,2.879297872779961,2.8874899037857613,2.8629138288870806,511,6.38423108,0.01975155,0.04312397,-3.20894017,5.51924938,0.00138801,-0.1633817,-0.10632522,24.04705077
0,3.3333333333333335,4.0,3.0,3.6743778314989677,4.3362619934021565,3.343435750547373,3.393893274450102,3.4318408509795737,3.3179981213911587,3.9444610230290613,5.362563340820977,3.127383977718835,1.9142910418298407,2.005315493355354,1.868778816067084,3.5,4.0,3.0,3.40338016858247,3.5074090622288647,3.317998121391158,3.2894228073402374,3.3434357505473713,3.2354098641331035,4.408542915739023,6.313678973288969,3.2807044284809908,1.9370471547112191,2.0053154933553543,1.8687788160670842,4.0,4.0,4.0,3.235409864133103,3.235409864133103,3.235409864133103,3.317998121391158,3.317998121391158,3.317998121391158,,,,2.005315493355354,2.005315493355354,2.005315493355354,2.3333333333333335,3.0,2.0,2.30968443781002,3.4731271432859394,1.8494621682098673,2.18962690245112,3.4629510822944605,1.865854629430373,3.760773339193453,6.105546673782173,1.941904815377546,2.877298516785474,2.91846112485448,2.814622283736982,512,12.24944121,8.76e-06,-0.00889208,-1.02e-05,3.06618266,1.412e-05,-1.44491908,-2.95e-06,5.74955307
0,5.285714285714286,6.0,4.0,3.283225103491246,3.4530779338134407,3.0983398724003663,3.260328619259778,3.354422541872642,3.1748241461110367,3.320322237494444,3.425676442876941,3.0385561810200623,1.996342822896042,2.055489182408967,1.8690894415713546,5.0,6.0,4.0,3.257709873702904,3.3586715223714734,3.1017942334095987,3.288272134876293,3.6369575872085482,3.029097577341415,3.3109096059949263,3.631462527104568,3.0385561810200614,1.9642191249563279,2.055489182408967,1.8690897547618255,4.333333333333333,6.0,4.0,3.3237346507131744,3.348320022604036,3.3084196946684323,3.2908250659791967,3.349585865943699,3.237160243618848,3.6381748583778033,4.939984124349739,3.147672691636213,1.9251740097504857,2.0554885673874073,1.8690877076153407,3.6666666666666665,5.0,3.0,2.08919264195328,3.725922867145968,1.8696397751098701,2.2468943719848875,3.72414804292058,1.8224959570354822,2.769067861984123,4.614175651709542,1.822534029386948,2.928192837846457,2.9798230646091795,2.874007503459017,513,10.24769848,-0.04224488,-0.04386664,0.03596876,8.78325037,-0.01856432,0.04011424,0.01946288,9.40801677
0,,,,,,,,,,,,,,,,4.814814814814815,6.0,4.0,,,,3.3761748031946586,3.418006108149223,3.3080137744886438,3.946374813083608,6.640592361780897,3.1282537550247023,1.960823925696174,2.052186887594065,1.8980118893913749,6.0,6.0,6.0,,,,3.322184599197585,3.32572730537482,3.3080137744886438,3.5003855154343655,4.765851344030178,3.184019058285411,2.0521868875940648,2.0521868875940648,2.052186887594064,3.3333333333333335,4.0,3.0,,,,1.9699663934340064,2.0722857321328685,1.8843598646562008,3.2291723807611388,6.760982045166989,1.9723355560189966,2.963516066988747,2.992107457644905,2.9063470524402826,514,24.88031622,3.229e-05,-0.07842813,-1.737e-05,6.25650751,-1.779e-05,-1.45278111,-5.31e-06,5.85963767
0,2.5,3.0,2.0,3.590602303015814,3.590602303015814,3.590602303015814,,,,3.5907489861894275,3.590895669363041,3.5906023030158134,2.069023483746982,2.1725317776933526,1.9655151898006114,,,,,,,,,,,,,,,,2.5,3.0,2.0,3.5907489861894275,3.590895669363041,3.5906023030158134,,,,3.5908956693630407,3.5908956693630407,3.5908956693630407,2.0692268140437853,2.172938438286959,1.9655151898006114,1.6666666666666667,2.0,1.0,2.6924027759586573,4.951749367034761,1.9030149267374472,,,,2.692514398425777,4.951809110947068,1.9030149267374472,2.7826062597589143,2.7949917134606355,2.7578942959015817,515,3.29498737,0.09599234,0.01931517,-1.73031037,2.80549102,0.01642369,-0.07057269,-0.1190404,12.18204084
0,6.0,6.0,6.0,6.4638084896088195,6.4638084896088195,6.4638084896088195,3.2679457463879977,3.267949254365159,3.267942238410837,,,,2.0459493560921427,2.0459496222986298,2.045949089885656,4.857142857142857,6.0,4.0,3.471896571984747,4.815312683743123,2.984754386908985,3.2767235822680476,3.3148917236897586,3.23894370510681,,,,1.9497080604218873,2.0459523228046095,1.860298945596671,,,,,,,,,,,,,,,,3.6666666666666665,5.0,3.0,2.921538048356039,4.196400333645328,1.8972838383504482,1.9688264679537486,2.1831813246618275,1.8603440279797874,,,,2.891270655824901,2.943937854710265,2.8341780394735525,516,5.09285272,-0.03317228,-0.02566988,0.05660324,8.75043764,-0.01723262,0.04702767,0.01853051,9.36820274
0,4.75,6.0,4.0,3.463247854162676,3.761798202647659,3.3070165123906654,3.386895054138165,3.619671382104541,3.2642136652084006,3.3326255660671893,3.4393986209159677,3.1720428717869935,1.9668558525927666,2.0603828293855475,1.9107396665170975,4.615384615384615,6.0,4.0,3.381347198897891,4.067865250541871,3.145171555012323,3.405184263208738,3.6196723381155227,3.2541359949218984,3.3629293358247954,3.5154530921999165,3.165325385987133,1.9567837166304671,2.060382829385548,1.9107396665170975,5.636363636363637,6.0,4.0,3.335179080911291,3.4203246945822574,3.254135994921901,3.3778278325354036,3.5154537295405706,3.2928235986979857,3.2605254559283647,3.4775464735833874,3.165324699199519,2.033174981591284,2.060382829385548,1.9107396665170973,3.3333333333333335,4.0,3.0,2.566739247320488,4.709761103178028,1.8826644132130417,2.1971926724702113,3.5937400424654395,1.8826644132130415,2.2600260296601884,3.6277780382444322,1.8826644132130421,2.973610107789362,3.004282796240769,2.9145285276821085,517,24.57102372,1.5e-05,-0.04619165,-1.499e-05,6.29034311,9.24e-06,-1.55615021,-5.56e-06,5.9790106
0,5.518518518518518,6.0,5.0,3.330424127695506,3.3766389763021905,3.2956735846870657,4.346119256397811,6.89357698945139,3.0939661063401984,5.049611709853719,9.537889986666237,3.0942086718112445,1.9537218830045702,2.0547441173542422,1.84492871793181,5.5,6.0,5.0,3.344117738407673,3.3588182596729377,3.3294172171424083,9.537889986666237,9.537889986666238,9.537889986666237,4.993639435552412,6.893070199293578,3.094208671811245,1.9498364063972338,2.0547440948626576,1.84492871793181,5.333333333333333,6.0,5.0,3.319546966679505,3.329297383509163,3.3146717582646765,4.119008026622893,4.631407704028717,3.094208671811245,3.447380888164261,3.4473808881642616,3.447380888164261,1.9148671769087597,2.054744094862657,1.8449287179318106,3.6666666666666665,4.0,3.0,1.9458026284644456,2.054744117354243,1.786285722642703,4.215110417037948,8.192290937277594,1.7860963544172301,4.551698442866077,9.232119134682268,1.7860963544172301,2.802087903297808,2.8101651363635947,2.785933461941429,518,6.17807417,0.34790124,0.08290655,-3.39094669,5.17621824,-0.00210154,-0.30809898,-0.19737732,23.58207792
0,6.0,6.0,6.0,,,,3.3755243229555023,3.3755243229555023,3.3755243229555023,3.505936533564597,3.505936533564597,3.505936533564597,2.18802090517772,2.18802090517772,2.18802090517772,5.333333333333333,6.0,5.0,4.638549712463673,5.939616725056436,3.3755243229555023,6.496965008388752,6.807284283903567,6.247754387705896,3.581542766318267,3.599100349461783,3.572758748449563,2.186884906916234,2.2307142439042296,2.16496500369986,5.214285714285714,6.0,4.0,5.309905097526707,8.455202402948188,3.2717373205206552,3.9185568842266347,6.5043965193715225,3.3132254471478633,3.5593787392958833,3.615861421643743,3.4722336245144296,2.14826684709475,2.230714271670187,2.028814602186585,3.6666666666666665,5.0,3.0,4.924771252494263,7.578996001366125,2.0236050571869995,3.5600522024492878,5.57903331462082,1.9874464268341059,2.156951532738503,2.421223385489414,2.033917591380902,3.177931133229063,3.2335840986359696,3.1196431532231426,519,11.20019464,-0.01315755,-0.06824838,0.01086732,9.52210862,-0.04734573,0.0625297,0.05039873,10.14616362
0,,,,,,,,,,,,,,,,5.333333333333333,6.0,4.0,,,,3.3278189453679095,3.3819925466022607,3.2687132390241374,3.5252009014693275,3.720804389982855,3.3896810617327358,2.0301695055346936,2.107600944475909,1.9165045194061339,4.0,4.0,4.0,,,,3.4967922154710904,3.496797522367697,3.496785695135004,3.1189513404410545,3.1189513404410554,3.118951340441054,1.993587138756103,1.9935993374038627,1.9935775735277756,3.6666666666666665,5.0,3.0,,,,2.0406661690361507,2.1806078558821262,1.9314917559026406,2.6441164291775894,3.7447221940938853,1.9181434046934815,3.0023827544179853,3.0552329816859554,2.946935061061026,52,10.52144868,-0.05489933,-0.05944758,0.04673511,9.01005597,-0.02734864,0.05447932,0.02937697,9.6279487
0,6.0,6.0,6.0,3.2426164177810537,3.370551537475516,3.121374299870192,3.2785145401148235,3.385475863714222,3.190375584224059,,,,1.978670632199771,1.9861097874090967,1.9608211648118168,6.0,6.0,6.0,3.2808245948299626,3.409849133578567,3.190244220311788,3.2453680229217863,3.4830073130956443,3.10661047093738,,,,1.9810507300682947,1.9861097874090963,1.9608511223135006,,,,,,,,,,,,,,,,4.0,4.0,4.0,2.015155402753557,3.811738086851407,1.9351798686664308,2.05696734811301,3.8560753715647924,1.9351551074749547,,,,2.754488581458659,2.7545037114263105,2.7544702593003416,520,9.18099177,0.02757177,-0.03307566,-0.02686856,9.18060556,0.02000351,0.03242226,-0.02059668,9.18050419
0,4.888888888888889,6.0,4.0,3.3295794565234114,3.4556379540933073,3.2049824669036675,3.7373303210123945,5.576011420378424,3.0708572041224382,3.325300712058449,3.6715889565270174,3.185446712328738,1.9831635961074463,2.075676113006406,1.8875362885920253,4.666666666666667,6.0,4.0,3.281454967032971,3.3147533865904806,3.2361398768489877,4.732978870073818,5.563522263460316,4.317707173380567,3.3669748609893575,3.4939765588777956,3.2016140865746934,1.961959289948825,2.0350646103730594,1.8875362885920253,5.2727272727272725,6.0,4.0,3.3193800060595007,3.4070807074961587,3.2577692582731275,3.5185412085163703,4.799475240387318,3.2307779727985713,3.30946579702255,3.4865679865550128,3.1626886900927587,2.0099561877911323,2.075675703085617,1.8875376949578417,3.6666666666666665,5.0,3.0,2.0799434754587582,3.690208652194019,1.842252655157072,3.4001074772909075,5.007772765346719,1.8422607779131872,2.4177221606866355,4.033053393507333,1.8840609131132597,2.9570104499653165,3.009091135745208,2.902374600867137,521,10.36263082,-0.02733374,-0.04215704,0.02318449,8.86456131,-0.02175917,0.03852044,0.02264067,9.49286027
0,6.0,6.0,6.0,5.137481552506193,5.137481552506193,5.137481552506193,5.963566917279728,6.111274429977147,5.815859404582309,3.619005189099973,3.619005189099973,3.619005189099973,2.2024974524105496,2.2024974524105496,2.2024974524105496,6.0,6.0,6.0,5.963566917279728,5.963566917279728,5.963566917279728,,,,3.619004389495269,3.619004389495269,3.619004389495269,2.2025003323740857,2.2025003323740857,2.2025003323740857,6.0,6.0,6.0,4.6039522760837945,6.727303683779951,3.3636518418899746,5.138480127616786,8.817035148777824,3.3637007558581185,3.6154826274693077,3.656746586993826,3.5590681195934812,2.194773024262693,2.202502127459995,2.1744867078209373,4.0,4.0,4.0,4.176853941070721,6.3048765368973285,2.1460708219527276,4.777935326940882,6.733713942076904,2.1460876338996018,2.1946221533546897,2.2119702985351033,2.1748261298913314,3.0546085582939253,3.0546130820814987,3.0546030467035163,522,10.18103173,-0.0038427,0.00686335,0.0039913,10.18097208,0.00499158,-0.00698118,-0.00509565,10.18125425
0,6.0,6.0,6.0,3.2988674495060772,3.4310115664365535,3.186751427395477,3.333070413237765,3.5466040791048545,3.162423579169531,3.512002250785865,5.2375351128628385,3.095787253892939,2.0148913312887826,2.021753703840185,1.9960415477286702,6.0,6.0,6.0,3.3348018318691555,3.4351329814892804,3.2557571445774265,3.314576857078533,3.5430974059732745,3.095749777591572,3.6793355474312803,5.664268026864498,3.087755218719528,2.01531633453455,2.0217537038401856,1.996017186747647,6.0,6.0,6.0,3.3614804874455273,3.4552920325908225,3.3118412904745878,3.329146835373295,3.3967222096079084,3.2073291025020243,3.1592063096021574,3.252762129772774,3.087781748716594,2.016605055135846,2.0217537038401856,1.9960424693927454,4.0,4.0,4.0,2.1762033805549144,4.069474924646042,1.9699210902202522,2.2601206246317163,4.066301832215779,1.9698970123040296,3.090874900010144,5.207952158136318,1.9698970123040287,2.8039247081531253,2.8039376638712845,2.8039100757409208,523,9.34573662,0.02225978,-0.02624485,-0.02167303,9.34539144,0.01739409,0.0256897,-0.01788994,9.34537444
